#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)	experimentalRole interactor A	experimentalRole interactor B	properties interactor A	properties interactor B	interactorType of A	interactorType of B	hostOrganism	expansion method
uniprotkb:Q08345-2|intact:EBI-711903	uniprotkb:P35568|intact:EBI-517592	-	uniprotkb:IRS1(gene name)	intact:CAK II|intact:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-	MI:0499(unspecified role)|MI:0499(unspecified role)	MI:0499(unspecified role)|MI:0499(unspecified role)	intact:EBI-711879|intact:EBI-711903	go:0005737|go:0005792|go:0005634|go:0005069|go:0005158|interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0048009|go:0005159|go:0043548|go:0042169|go:0008286|ensembl:ENSG00000169047|rcsb pdb:1IRS|rcsb pdb:1K3A|rcsb pdb:1QQG|intact:EBI-517592	MI:0326(protein)	MI:0326(protein)	in vitro:-1|in vitro:-1	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O15530|intact:EBI-717097	-	uniprotkb:PDPK1(gene name)	-	intact:PDK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005737|go:0005886|go:0004676|go:0030036|go:0008286|go:0006468|interpro:IPR001849|interpro:IPR011993|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|go:0007242|ensembl:ENSG00000140992|rcsb pdb:1H1W|rcsb pdb:1OKY|rcsb pdb:1OKZ|rcsb pdb:1UU3|rcsb pdb:1UU7|rcsb pdb:1UU8|rcsb pdb:1UU9|rcsb pdb:1UVR|rcsb pdb:1W1D|rcsb pdb:1W1G|rcsb pdb:1W1H|rcsb pdb:1Z5M|rcsb pdb:2BIY|interpro:IPR015746|intact:EBI-717097	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P51812|intact:EBI-1046616	-	uniprotkb:RPS6KA3(gene name)	-	intact:ISPK1|intact:RSK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0004674|go:0007417|go:0007165|go:0001501|interpro:IPR000961|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q4VAP3|uniprotkb:Q59H26|uniprotkb:Q5JPK8|uniprotkb:Q7Z3Z7|ensembl:ENSG00000177189|intact:EBI-1046616	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O43707|intact:EBI-351526	-	uniprotkb:ACTN4(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR001589|interpro:IPR001715|interpro:IPR002048|interpro:IPR002017|uniprotkb:O76048|go:0048471|go:0043234|go:0005634|go:0031143|go:0051015|interpro:IPR011992|go:0005178|go:0001882|go:0042803|go:0051272|go:0032417|go:0042981|go:0000074|ensembl:ENSG00000130402|rcsb pdb:1WLX|rcsb pdb:1YDI|interpro:IPR014837|intact:EBI-351526	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P04075|intact:EBI-709613	-	uniprotkb:ALDOA(gene name)	-	intact:ALDA	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0004332|go:0006000|go:0006096|go:0006941|interpro:IPR000741|uniprotkb:Q6FH76|ensembl:ENSG00000149925|rcsb pdb:1ALD|rcsb pdb:2ALD|rcsb pdb:4ALD|interpro:IPR013785|uniprotkb:Q96B15|uniprotkb:Q9BWD9|intact:EBI-709613	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q05655|intact:EBI-704279	-	uniprotkb:PRKCD(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000961|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q15144|go:0004701|go:0005737|go:0006468|go:0007165|interpro:IPR000008|interpro:IPR002219|go:0005634|go:0008047|go:0019899|go:0008022|go:0050821|ensembl:ENSG00000163932|rcsb pdb:1YRK|interpro:IPR015745|interpro:IPR014376|intact:EBI-704279	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q96CW1|intact:EBI-297683	-	uniprotkb:AP2M1(gene name)	-	intact:CLAPM1|intact:KIAA0109	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005215|interpro:IPR008968|interpro:IPR001392|uniprotkb:P53679|uniprotkb:P20172|go:0005515|rcsb pdb:1H6E|interpro:IPR015629|ensembl:ENSG00000161203|intact:EBI-297683	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9H408|intact:EBI-1384231	-	uniprotkb:MAP3K4(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384231	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q96CP6|intact:EBI-1384139	-	uniprotkb:GRAMD1A(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384139	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P53667|intact:EBI-444403	-	uniprotkb:LIMK1(gene name)	-	intact:LIMK	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	ensembl:ENSG00000106683|uniprotkb:Q9Y5Q1|go:0005737|go:0004674|go:0030036|go:0007399|go:0006468|go:0007266|interpro:IPR001781|interpro:IPR001478|interpro:IPR000719|interpro:IPR008271|interpro:IPR001245|uniprotkb:O15283|uniprotkb:Q15820|uniprotkb:Q15821|uniprotkb:Q75MU3|go:0005515|intact:EBI-444403	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q15349|intact:EBI-1384149	-	uniprotkb:RPS6KA2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384149	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q04771|intact:EBI-1383616	-	uniprotkb:ACVR1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1383616	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O43639|intact:EBI-713635	-	uniprotkb:NCK2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005737|go:0008093|go:0030159|go:0008285|go:0030838|go:0042102|go:0007176|go:0007172|interpro:IPR000980|interpro:IPR001452|uniprotkb:Q9BWN9|uniprotkb:Q9UIC3|ensembl:ENSG00000071051|rcsb pdb:1U5S|rcsb pdb:1WX6|rcsb pdb:1Z3K|rcsb pdb:2B86|rcsb pdb:2CIA|rcsb pdb:2FRW|rcsb pdb:2FRY|intact:EBI-713635	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O75716|intact:EBI-1046308	-	uniprotkb:STK16(gene name)	-	intact:MPSK1|intact:PKL12|intact:TSF1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0006468|go:0006461|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q96KI2|uniprotkb:Q9UEN3|uniprotkb:Q9UP78|go:0004674|rcsb pdb:2BUJ|go:0005515|ensembl:ENSG00000115661|intact:EBI-1046308	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q14C86|intact:EBI-1384220	-	uniprotkb:GAPVD1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384220	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P67870|intact:EBI-348169	-	uniprotkb:CSNK2B(gene name)	-	intact:CK2N|intact:G5A	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000704|uniprotkb:P07312|uniprotkb:P13862|go:0005956|go:0008605|go:0042802|go:0004682|go:0007165|ensembl:ENSG00000206300|rcsb pdb:1DS5|rcsb pdb:1JWH|rcsb pdb:1QF8|uniprotkb:Q4VX47|intact:EBI-348169	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q5T9A4|intact:EBI-1384144	-	uniprotkb:ATAD3B(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384144	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q8NG66|intact:EBI-633195	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q5JPC0|uniprotkb:Q8NG65|uniprotkb:Q8TBY1|uniprotkb:Q9H5F4|go:0005730|go:0005524|go:0042802|go:0004674|go:0031573|go:0006468|go:0007243|ensembl:ENSG00000114670|intact:EBI-633195	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q13627|intact:EBI-1053596	-	uniprotkb:DYRK1A(gene name)	-	intact:DYRK|intact:MNB|intact:MNBH	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0016607|go:0004715|go:0043621|go:0004674|go:0007399|go:0018108|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O60769|uniprotkb:Q92582|uniprotkb:Q92810|uniprotkb:Q9UNM5|go:0046777|ensembl:ENSG00000157540|intact:EBI-1053596	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q6ZMQ0|intact:EBI-1384159	-	-	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384159	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O15254|intact:EBI-1384259	-	uniprotkb:ACOX3(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1384259	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q7KZI7|intact:EBI-516560	-	uniprotkb:MARK2(gene name)	-	intact:EMK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0000287|go:0045197|go:0007243|uniprotkb:Q15449|uniprotkb:Q15524|uniprotkb:Q5XGA3|uniprotkb:Q68A18|uniprotkb:Q96HB3|go:0005524|go:0004674|go:0016020|go:0006468|interpro:IPR001772|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|interpro:IPR000449|uniprotkb:Q96RG0|go:0005515|ensembl:ENSG00000072518|intact:EBI-516560	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q92956|intact:EBI-1056653	-	uniprotkb:TNFRSF14(gene name)	-	intact:HVEA|intact:HVEM|intact:UNQ329/PRO509	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005887|go:0005031|go:0006955|go:0007166|interpro:IPR008063|interpro:IPR001368|rcsb pdb:1JMA|rcsb pdb:2AW2|ensembl:ENSG00000157873|uniprotkb:Q6IB95|uniprotkb:Q8WXR1|uniprotkb:Q96J31|uniprotkb:Q9UM65|intact:EBI-1056653	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P29323|intact:EBI-1383621	-	uniprotkb:EPHB2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	intact:EBI-1383621	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O60496|intact:EBI-1046024	-	uniprotkb:DOK2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0042802|go:0007166|rcsb pdb:2DLW|ensembl:ENSG00000147443|uniprotkb:Q8N5A4|intact:EBI-1046024	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P36542|intact:EBI-711768	-	uniprotkb:ATP5C1(gene name)	-	intact:ATP5C|intact:ATP5CL1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005753|go:0005215|interpro:IPR000131|uniprotkb:Q5VYP3|ensembl:ENSG00000165629|uniprotkb:Q96AS8|intact:EBI-711768	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q99640|intact:EBI-495308	-	uniprotkb:PKMYT1(gene name)	-	intact:MYT1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005783|go:0005794|go:0005624|go:0004672|go:0000079|go:0007088|interpro:IPR000719|interpro:IPR008271|uniprotkb:O14731|uniprotkb:Q7LE24|uniprotkb:Q8TCM9|go:0005515|ensembl:ENSG00000127564|intact:EBI-495308	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:O95782|intact:EBI-353552	-	uniprotkb:AP2A1(gene name)	-	intact:ADTAA|intact:CLAPA1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0030122|go:0030130|go:0006897|go:0006895|go:0006886|interpro:IPR008152|interpro:IPR002553|interpro:IPR003164|uniprotkb:Q96CI7|uniprotkb:Q96PP6|uniprotkb:Q96PP7|uniprotkb:Q9H070|ensembl:ENSG00000196961|intact:EBI-353552	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P36897|intact:EBI-1027557	-	uniprotkb:TGFBR1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005887|go:0005025|go:0005524|go:0007181|interpro:IPR000472|interpro:IPR000333|interpro:IPR000719|interpro:IPR008271|interpro:IPR003605|ensembl:ENSG00000106799|go:0046332|go:0050431|go:0008284|go:0006468|go:0045449|rcsb pdb:1B6C|rcsb pdb:1IAS|rcsb pdb:1PY5|rcsb pdb:1RW8|rcsb pdb:1TBI|rcsb pdb:1VJY|intact:EBI-1027557	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q92844|intact:EBI-356349	-	uniprotkb:TANK(gene name)	-	intact:ITRAF|intact:TRAF2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005515|go:0007165|interpro:IPR007087|uniprotkb:Q92885|rcsb pdb:1KZZ|rcsb pdb:1L0A|ensembl:ENSG00000136560|intact:EBI-356349	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9P2K8|intact:EBI-746616	-	uniprotkb:EIF2AK4(gene name)	-	intact:GCN2|intact:KIAA1338	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	uniprotkb:Q69YL7|uniprotkb:Q6DC97|uniprotkb:Q96GN6|uniprotkb:Q9H5K1|uniprotkb:Q9NSQ3|go:0005830|go:0004694|go:0006468|go:0006446|interpro:IPR000719|interpro:IPR006575|interpro:IPR008271|interpro:IPR015515|interpro:IPR002314|interpro:IPR006195|interpro:IPR000608|uniprotkb:Q9NSZ5|uniprotkb:Q9UJ56|ensembl:ENSG00000128829|intact:EBI-746616	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q9UKE5|intact:EBI-1051794	-	uniprotkb:TNIK(gene name)	-	intact:KIAA0551	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005524|go:0004674|go:0007254|go:0006468|go:0006950|interpro:IPR001180|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O60298|uniprotkb:Q8WUY7|uniprotkb:Q9UKD8|uniprotkb:Q9UKD9|uniprotkb:Q9UKE0|uniprotkb:Q9UKE1|uniprotkb:Q9UKE2|uniprotkb:Q9UKE3|uniprotkb:Q9UKE4|ensembl:ENSG00000154310|intact:EBI-1051794	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q16584|intact:EBI-49961	-	uniprotkb:MAP3K11(gene name)	-	intact:MLK3|intact:SPRK|intact:PTK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000719|interpro:IPR008271|interpro:IPR001452|interpro:IPR001245|go:0005813|go:0005874|go:0004706|go:0042803|go:0007257|go:0046777|go:0008283|go:0000080|go:0007017|go:0051259|uniprotkb:Q53H00|ensembl:ENSG00000173327|interpro:IPR015785|uniprotkb:Q59F06|uniprotkb:Q6P2G4|intact:EBI-49961	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q13557|intact:EBI-351018	-	uniprotkb:CAMK2D(gene name)	-	intact:CAMKD	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005524|go:0006468|go:0001558|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q52PK4|uniprotkb:Q59G21|ensembl:ENSG00000145349|interpro:IPR015742|interpro:IPR013543|interpro:IPR002290|uniprotkb:Q8N553|uniprotkb:Q9UGH6|uniprotkb:Q9UQE9|go:0005954|intact:EBI-351018	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q04759|intact:EBI-374762	-	uniprotkb:PRKCQ(gene name)	-	intact:PRKCT	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	go:0005622|go:0005524|go:0004674|go:0007242|go:0006468|go:0001558|interpro:IPR002219|interpro:IPR000961|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:Q14DH6|uniprotkb:Q3MJF1|go:0005515|ensembl:ENSG00000065675|rcsb pdb:1XJD|interpro:IPR000008|interpro:IPR015745|interpro:IPR014376|uniprotkb:Q64FY5|uniprotkb:Q9H508|uniprotkb:Q9H549|intact:EBI-374762	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P27448|intact:EBI-707595	-	uniprotkb:MARK3(gene name)	-	intact:CTAK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR001772|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|interpro:IPR000449|uniprotkb:O60219|uniprotkb:Q8TB41|uniprotkb:Q8WX83|uniprotkb:Q96RG1|uniprotkb:Q9UMY9|uniprotkb:Q9UN34|go:0005515|ensembl:ENSG00000075413|intact:EBI-707595	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:Q2M2I8|intact:EBI-1383433	-	uniprotkb:AAK1(gene name)	-	intact:KIAA1048	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000719|interpro:IPR008271|ensembl:ENSG00000115977|uniprotkb:Q4ZFZ3|uniprotkb:Q53RX6|uniprotkb:Q9UPV4|intact:EBI-1383433	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39112|intact:EBI-1380405	uniprotkb:P68400|intact:EBI-347804	-	uniprotkb:CSNK2A1(gene name)	-	intact:CK2A1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380405	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:P19138|uniprotkb:P20426|uniprotkb:Q14013|go:0005634|go:0005886|go:0004682|go:0047485|go:0006468|go:0007165|ensembl:ENSG00000101266|rcsb pdb:1JWH|rcsb pdb:1NA7|rcsb pdb:1PJK|rcsb pdb:1YMI|intact:EBI-347804	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
