#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:39086	uniprotkb:O43353	-	uniprotkb:RIPK2(gene name)	-	uniprotkb:UNQ277/PRO314/PRO34092|uniprotkb:CARDIAK|uniprotkb:RICK|uniprotkb:RIP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383825	-
chebi:CHEBI:39082	uniprotkb:Q16584	-	uniprotkb:MAP3K11(gene name)	-	uniprotkb:MLK3|uniprotkb:SPRK|uniprotkb:PTK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:O15530	-	uniprotkb:PDPK1(gene name)	-	uniprotkb:PDK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P49840	-	uniprotkb:GSK3A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q9UQM7	-	uniprotkb:CAMK2A(gene name)	-	uniprotkb:CAMKA|uniprotkb:KIAA0968	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q96GD4	-	uniprotkb:AURKB(gene name)	-	uniprotkb:STK12|uniprotkb:AIK2|uniprotkb:AIM1|uniprotkb:ARK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P49841	-	uniprotkb:GSK3B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q7KZI7	-	uniprotkb:MARK2(gene name)	-	uniprotkb:EMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q96RR4	-	uniprotkb:CAMKK2(gene name)	-	uniprotkb:CAMKKB|uniprotkb:KIAA0787	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P54646	-	uniprotkb:PRKAA2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q14164	-	uniprotkb:IKBKE(gene name)	-	uniprotkb:IKKE|uniprotkb:IKKI|uniprotkb:KIAA0151	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P27448	-	uniprotkb:MARK3(gene name)	-	uniprotkb:CTAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:P51812	-	uniprotkb:RPS6KA3(gene name)	-	uniprotkb:ISPK1|uniprotkb:RSK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39082	uniprotkb:O00444	-	uniprotkb:PLK4(gene name)	-	uniprotkb:SAK|uniprotkb:STK18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-
chebi:CHEBI:39081	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q2M2I8	-	uniprotkb:AAK1(gene name)	-	uniprotkb:KIAA1048	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P15735	-	uniprotkb:PHKG2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q14164	-	uniprotkb:IKBKE(gene name)	-	uniprotkb:IKKE|uniprotkb:IKKI|uniprotkb:KIAA0151	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q9UQM7	-	uniprotkb:CAMK2A(gene name)	-	uniprotkb:CAMKA|uniprotkb:KIAA0968	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P45984	-	uniprotkb:MAPK9(gene name)	-	uniprotkb:JNK2|uniprotkb:PRKM9	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q13554	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q02750	-	uniprotkb:MAP2K1(gene name)	-	uniprotkb:MEK1|uniprotkb:PRKMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P23458	-	uniprotkb:JAK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q13043	-	uniprotkb:STK4(gene name)	-	uniprotkb:MST1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q96GD4	-	uniprotkb:AURKB(gene name)	-	uniprotkb:STK12|uniprotkb:AIK2|uniprotkb:AIM1|uniprotkb:ARK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P36507	-	uniprotkb:MAP2K2(gene name)	-	uniprotkb:MEK2|uniprotkb:MKK2|uniprotkb:PRKMK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q9NSY1	-	uniprotkb:BMP2K(gene name)	-	uniprotkb:BIKE|uniprotkb:HRIHFB2017	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P54646	-	uniprotkb:PRKAA2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:O75676	-	uniprotkb:RPS6KA4(gene name)	-	uniprotkb:MSK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q8NG66	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39081	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-
chebi:CHEBI:39080	uniprotkb:P12931	-	uniprotkb:SRC(gene name)	-	uniprotkb:SRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:O43353	-	uniprotkb:RIPK2(gene name)	-	uniprotkb:UNQ277/PRO314/PRO34092|uniprotkb:CARDIAK|uniprotkb:RICK|uniprotkb:RIP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q13554	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P54760	-	uniprotkb:EPHB4(gene name)	-	uniprotkb:HTK|uniprotkb:TYRO11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P00533	-	uniprotkb:EGFR(gene name)	-	uniprotkb:ERBB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P07948	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q76P87	-	uniprotkb:SRC(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q13882	-	uniprotkb:PTK6(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q96GD4	-	uniprotkb:AURKB(gene name)	-	uniprotkb:STK12|uniprotkb:AIK2|uniprotkb:AIM1|uniprotkb:ARK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q9UQM7	-	uniprotkb:CAMK2A(gene name)	-	uniprotkb:CAMKA|uniprotkb:KIAA0968	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q15120	-	uniprotkb:PDK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:O00444	-	uniprotkb:PLK4(gene name)	-	uniprotkb:SAK|uniprotkb:STK18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
chebi:CHEBI:39080	uniprotkb:Q13535	-	uniprotkb:ATR(gene name)	-	uniprotkb:FRP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-
uniprotkb:Q08345	chebi:CHEBI:38918	uniprotkb:DDR1(gene name)	-	uniprotkb:CAK|uniprotkb:EDDR1|uniprotkb:RTK6|uniprotkb:TRKE|uniprotkb:NEP|uniprotkb:NTRK4|uniprotkb:PTK3A	-	MI:0405(competition binding)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	taxid:9606(human)	-	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1380816|intact:EBI-1380725	-
chebi:CHEBI:38943	uniprotkb:P62993	-	uniprotkb:GRB2(gene name)	-	uniprotkb:ASH	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380455	-
chebi:CHEBI:38918	uniprotkb:P62993	-	uniprotkb:GRB2(gene name)	-	uniprotkb:ASH	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380460	-
uniprotkb:P62993	chebi:CHEBI:39112	uniprotkb:GRB2(gene name)	-	uniprotkb:ASH	-	MI:0405(competition binding)	-	pubmed:17721511	taxid:9606(human)	-	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380450	-
chebi:CHEBI:39112	uniprotkb:Q92656	-	uniprotkb:hp51CN(gene name)	-	-	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380487	-
uniprotkb:Q8TF42	chebi:CHEBI:38943	uniprotkb:STS1(gene name)	-	uniprotkb:KIAA1959|uniprotkb:STS-1	-	MI:0405(competition binding)	-	pubmed:17721511	taxid:9606(human)	-	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380507	-
chebi:CHEBI:38918	uniprotkb:Q92656	-	uniprotkb:hp51CN(gene name)	-	-	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380514	-
uniprotkb:Q92656	chebi:CHEBI:38943	uniprotkb:hp51CN(gene name)	-	-	-	MI:0405(competition binding)	-	pubmed:17721511	taxid:9606(human)	-	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380519	-
chebi:CHEBI:39112	uniprotkb:Q8TF42	-	uniprotkb:STS1(gene name)	-	uniprotkb:KIAA1959|uniprotkb:STS-1	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380524	-
chebi:CHEBI:38918	uniprotkb:Q8TF42	-	uniprotkb:STS1(gene name)	-	uniprotkb:KIAA1959|uniprotkb:STS-1	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380529	-
chebi:CHEBI:38943	uniprotkb:Q08345	-	uniprotkb:DDR1(gene name)	-	uniprotkb:CAK|uniprotkb:EDDR1|uniprotkb:RTK6|uniprotkb:TRKE|uniprotkb:NEP|uniprotkb:NTRK4|uniprotkb:PTK3A	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380718	-
chebi:CHEBI:39112	uniprotkb:A2RQD6	-	uniprotkb:BCR-ABL1(gene name)	-	-	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380413	-
chebi:CHEBI:38943	uniprotkb:A2RQD6	-	uniprotkb:BCR-ABL1(gene name)	-	-	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380438	-
chebi:CHEBI:38918	uniprotkb:A2RQD6	-	uniprotkb:BCR-ABL1(gene name)	-	-	MI:0405(competition binding)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1380444	-
